,name,symmetric,opt,accel,mpi,omp,elapsed,energy
0,UO2-2,symm,v1,omp,16,4,774.1679,6.56455267692e+18
1,UO2-2,symm,v1,omp,1,1,24307.5176,6.5645526769e+18
2,UO2-2,symm,v1,omp,1,2,12714.4206,6.5645526769e+18
3,UO2-2,symm,v1,omp,1,32,1200.1321,6.5645526769e+18
4,UO2-2,symm,v1,omp,2,4,3361.909,6.56455267693e+18
5,UO2-2,symm,v1,omp,32,1,972.1025,6.56455267692e+18
6,UO2-2,symm,v1,omp,32,2,759.5852,6.56455267692e+18
7,UO2-2,symm,v1,omp,4,16,1071.4433,6.56455267694e+18
8,UO2-2,symm,v1,omp,4,4,2505.4804,6.56455267694e+18
9,UO2-2,symm,v1,omp,4,8,1382.2745,6.56455267694e+18
10,UO2-2,symm,v1,omp,64,1,734.979,6.56455267692e+18
11,UO2-2,symm,v1,omp,8,4,1103.9416,6.56455267691e+18
12,UO2-2,symm,v1,omp,8,8,894.8106,6.56455267691e+18
13,UO2-2,symm,v1,omp,2,16,1104.2549,6.56455267693e+18
14,UO2-2,symm,v1,omp,2,32,744.0774,6.56455267693e+18
15,UO2-2,symm,v1,omp,4,16,1079.88,6.56455267694e+18
16,UO2-2,symm,v2,acpp_omp,1,1,22233.1127,6.5645526769e+18
17,UO2-2,symm,v2,acpp_omp,1,10,2800.7116,6.5645526769e+18
18,UO2-2,symm,v2,acpp_omp,1,16,1958.9424,6.5645526769e+18
19,UO2-2,symm,v2,acpp_omp,1,32,1284.382,6.5645526769e+18
20,UO2-2,symm,v2,acpp_omp,1,48,1058.3959,6.5645526769e+18
21,UO2-2,symm,v2,acpp_omp,1,64,857.7331,6.5645526769e+18
22,UO2-2,symm,v2,acpp_omp,1,8,3338.5468,6.5645526769e+18
23,UO2-2,symm,v2,acpp_omp,2,10,1523.6552,6.56455267693e+18
24,UO2-2,symm,v2,acpp_omp,2,16,1171.2761,6.56455267693e+18
25,UO2-2,symm,v2,acpp_omp,2,32,776.3005,6.56455267693e+18
26,UO2-2,symm,v2,acpp_omp,2,4,3053.701,6.56455267693e+18
27,UO2-2,symm,v2,acpp_omp,2,8,1737.2364,6.56455267693e+18
28,UO2-2,symm,v2,acpp_omp,4,10,1520.982,6.56455267694e+18
29,UO2-2,symm,v2,acpp_omp,4,16,1221.9666,6.56455267694e+18
30,UO2-2,symm,v2,acpp_omp,4,2,4710.4508,6.56455267694e+18
31,UO2-2,symm,v2,acpp_omp,4,4,2585.2141,6.56455267694e+18
32,UO2-2,symm,v2,acpp_omp,4,8,1641.0558,6.56455267694e+18
33,UO2-2,symm,v2,acpp_omp,8,1,3861.7031,6.56455267691e+18
34,UO2-2,symm,v2,acpp_omp,8,2,2127.6887,6.56455267691e+18
35,UO2-2,symm,v2,acpp_omp,8,4,1477.4745,6.56455267691e+18
36,UO2-2,symm,v2,acpp_omp,8,8,1114.4318,6.56455267691e+18
37,UO2-2,symm,v2,acpp_generic_libomp,1,1,14942.1295,6.5645526769e+18
38,UO2-2,symm,v2,acpp_generic_libomp,1,10,2053.8959,6.5645526769e+18
39,UO2-2,symm,v2,acpp_generic_libomp,1,16,1484.9074,6.5645526769e+18
40,UO2-2,symm,v2,acpp_generic_libomp,1,32,1119.6976,6.5645526769e+18
41,UO2-2,symm,v2,acpp_generic_libomp,1,48,888.1736,6.5645526769e+18
42,UO2-2,symm,v2,acpp_generic_libomp,1,64,743.014,6.5645526769e+18
43,UO2-2,symm,v2,acpp_generic_libomp,1,8,2395.006,6.5645526769e+18
44,UO2-2,symm,v2,acpp_generic_libomp,2,10,1171.0567,6.56455267693e+18
45,UO2-2,symm,v2,acpp_generic_libomp,2,16,930.9516,6.56455267693e+18
46,UO2-2,symm,v2,acpp_generic_libomp,2,32,664.4046,6.56455267693e+18
47,UO2-2,symm,v2,acpp_generic_libomp,2,4,2334.7955,6.56455267693e+18
48,UO2-2,symm,v2,acpp_generic_libomp,2,8,1437.0516,6.56455267693e+18
49,UO2-2,symm,v2,acpp_generic_libomp,4,10,1240.1299,6.56455267694e+18
50,UO2-2,symm,v2,acpp_generic_libomp,4,16,1005.4403,6.56455267694e+18
51,UO2-2,symm,v2,acpp_generic_libomp,4,2,3215.5785,6.56455267694e+18
52,UO2-2,symm,v2,acpp_generic_libomp,4,4,1883.2162,6.56455267694e+18
53,UO2-2,symm,v2,acpp_generic_libomp,4,8,1409.0656,6.56455267694e+18
54,UO2-2,symm,v2,acpp_generic_libomp,8,1,3442.286,6.56455267691e+18
55,UO2-2,symm,v2,acpp_generic_libomp,8,2,1679.4893,6.56455267691e+18
56,UO2-2,symm,v2,acpp_generic_libomp,8,4,1346.2854,6.56455267691e+18
57,UO2-2,symm,v2,acpp_generic_libomp,8,8,1090.4841,6.56455267691e+18
