,name,symmetric,opt,accel,mpi,omp,elapsed,energy
0,H2O-32,nosymm,v1,omp,16,1,22.4733,2.58716368342e+16
1,H2O-32,nosymm,v1,omp,16,2,11.8829,2.58716368342e+16
2,H2O-32,nosymm,v1,omp,16,4,6.9517,2.58716368342e+16
3,H2O-32,nosymm,v1,omp,18,1,22.3882,2.58716368342e+16
4,H2O-32,nosymm,v1,omp,18,2,11.8614,2.58716368342e+16
5,H2O-32,nosymm,v1,omp,18,4,7.1107,2.58716368342e+16
6,H2O-32,nosymm,v1,omp,1,1,173.1517,2.58716368342e+16
7,H2O-32,nosymm,v1,omp,1,16,13.665,2.58716368342e+16
8,H2O-32,nosymm,v1,omp,1,18,11.5613,2.58716368342e+16
9,H2O-32,nosymm,v1,omp,1,2,88.153,2.58716368342e+16
10,H2O-32,nosymm,v1,omp,1,4,45.4386,2.58716368342e+16
11,H2O-32,nosymm,v1,omp,1,8,24.0736,2.58716368342e+16
12,H2O-32,nosymm,v1,omp,1,9,21.6126,2.58716368342e+16
13,H2O-32,nosymm,v1,omp,2,1,129.2455,2.58716368342e+16
14,H2O-32,nosymm,v1,omp,2,16,10.3773,2.58716368342e+16
15,H2O-32,nosymm,v1,omp,2,18,8.7155,2.58716368342e+16
16,H2O-32,nosymm,v1,omp,2,2,65.9295,2.58716368342e+16
17,H2O-32,nosymm,v1,omp,2,4,33.8296,2.58716368342e+16
18,H2O-32,nosymm,v1,omp,2,8,18.0411,2.58716368342e+16
19,H2O-32,nosymm,v1,omp,2,9,15.9912,2.58716368342e+16
20,H2O-32,nosymm,v1,omp,32,1,12.1205,2.58716368342e+16
21,H2O-32,nosymm,v1,omp,32,2,7.2813,2.58716368342e+16
22,H2O-32,nosymm,v1,omp,36,1,13.2396,2.58716368342e+16
23,H2O-32,nosymm,v1,omp,36,2,7.826,2.58716368342e+16
24,H2O-32,nosymm,v1,omp,4,1,76.4722,2.58716368342e+16
25,H2O-32,nosymm,v1,omp,4,16,6.448,2.58716368342e+16
26,H2O-32,nosymm,v1,omp,4,18,5.6614,2.58716368342e+16
27,H2O-32,nosymm,v1,omp,4,2,39.245,2.58716368342e+16
28,H2O-32,nosymm,v1,omp,4,4,20.4827,2.58716368342e+16
29,H2O-32,nosymm,v1,omp,4,8,11.0638,2.58716368342e+16
30,H2O-32,nosymm,v1,omp,4,9,9.8275,2.58716368342e+16
31,H2O-32,nosymm,v1,omp,64,1,7.5872,2.58716368342e+16
32,H2O-32,nosymm,v1,omp,72,1,8.1068,2.58716368342e+16
33,H2O-32,nosymm,v1,omp,8,1,42.4328,2.58716368342e+16
34,H2O-32,nosymm,v1,omp,8,2,21.8435,2.58716368342e+16
35,H2O-32,nosymm,v1,omp,8,4,11.5343,2.58716368342e+16
36,H2O-32,nosymm,v1,omp,8,8,6.5502,2.58716368342e+16
37,H2O-32,nosymm,v1,omp,8,9,6.0137,2.58716368342e+16
38,H2O-32,nosymm,v1,omp,9,1,39.8053,2.58716368342e+16
39,H2O-32,nosymm,v1,omp,9,2,20.6161,2.58716368342e+16
40,H2O-32,nosymm,v1,omp,9,4,10.9044,2.58716368342e+16
41,H2O-32,nosymm,v1,omp,9,8,6.4182,2.58716368342e+16
42,H2O-32,symm,v1,omp,16,1,12.9461,2.58716368342e+16
43,H2O-32,symm,v1,omp,16,2,6.9509,2.58716368342e+16
44,H2O-32,symm,v1,omp,16,4,4.3656,2.58716368342e+16
45,H2O-32,symm,v1,omp,18,1,12.7061,2.58716368342e+16
46,H2O-32,symm,v1,omp,18,2,6.9263,2.58716368342e+16
47,H2O-32,symm,v1,omp,18,4,4.4614,2.58716368342e+16
48,H2O-32,symm,v1,omp,1,1,170.9237,2.58716368342e+16
49,H2O-32,symm,v1,omp,1,16,13.743,2.58716368342e+16
50,H2O-32,symm,v1,omp,1,18,11.4903,2.58716368342e+16
51,H2O-32,symm,v1,omp,1,2,86.7578,2.58716368342e+16
52,H2O-32,symm,v1,omp,1,32,7.7188,2.58716368342e+16
53,H2O-32,symm,v1,omp,1,36,7.6435,2.58716368342e+16
54,H2O-32,symm,v1,omp,1,4,45.1023,2.58716368342e+16
55,H2O-32,symm,v1,omp,1,64,5.6117,2.58716368342e+16
56,H2O-32,symm,v1,omp,1,72,5.8372,2.58716368342e+16
57,H2O-32,symm,v1,omp,1,8,24.159,2.58716368342e+16
58,H2O-32,symm,v1,omp,1,9,21.389,2.58716368342e+16
59,H2O-32,symm,v1,omp,2,1,127.7818,2.58716368342e+16
60,H2O-32,symm,v1,omp,2,16,10.3584,2.58716368342e+16
61,H2O-32,symm,v1,omp,2,18,8.7512,2.58716368342e+16
62,H2O-32,symm,v1,omp,2,2,64.7048,2.58716368342e+16
63,H2O-32,symm,v1,omp,2,32,5.8703,2.58716368342e+16
64,H2O-32,symm,v1,omp,2,36,6.0406,2.58716368342e+16
65,H2O-32,symm,v1,omp,2,4,33.6286,2.58716368342e+16
66,H2O-32,symm,v1,omp,2,8,18.1182,2.58716368342e+16
67,H2O-32,symm,v1,omp,2,9,16.1002,2.58716368342e+16
68,H2O-32,symm,v1,omp,32,1,6.9448,2.58716368342e+16
69,H2O-32,symm,v1,omp,32,2,4.4503,2.58716368342e+16
70,H2O-32,symm,v1,omp,36,1,7.3611,2.58716368342e+16
71,H2O-32,symm,v1,omp,36,2,4.6798,2.58716368342e+16
72,H2O-32,symm,v1,omp,4,1,56.1144,2.58716368342e+16
73,H2O-32,symm,v1,omp,4,16,4.7954,2.58716368342e+16
74,H2O-32,symm,v1,omp,4,18,4.244,2.58716368342e+16
75,H2O-32,symm,v1,omp,4,2,28.9158,2.58716368342e+16
76,H2O-32,symm,v1,omp,4,4,14.9409,2.58716368342e+16
77,H2O-32,symm,v1,omp,4,8,8.0915,2.58716368342e+16
78,H2O-32,symm,v1,omp,4,9,7.2248,2.58716368342e+16
79,H2O-32,symm,v1,omp,64,1,4.8464,2.58716368342e+16
80,H2O-32,symm,v1,omp,72,1,5.0748,2.58716368342e+16
81,H2O-32,symm,v1,omp,8,1,26.3557,2.58716368342e+16
82,H2O-32,symm,v1,omp,8,2,13.5863,2.58716368342e+16
83,H2O-32,symm,v1,omp,8,4,7.245,2.58716368342e+16
84,H2O-32,symm,v1,omp,8,8,4.333,2.58716368342e+16
85,H2O-32,symm,v1,omp,8,9,4.0206,2.58716368342e+16
86,H2O-32,symm,v1,omp,9,1,21.9107,2.58716368342e+16
87,H2O-32,symm,v1,omp,9,2,11.3323,2.58716368342e+16
88,H2O-32,symm,v1,omp,9,4,6.129,2.58716368342e+16
89,H2O-32,symm,v1,omp,9,8,3.8494,2.58716368342e+16
90,H2O-32,nosymm,v1,acpp_omp,16,1,28.7719,2.58716368342e+16
91,H2O-32,nosymm,v1,acpp_omp,16,2,18.3548,2.58716368342e+16
92,H2O-32,nosymm,v1,acpp_omp,16,4,12.0575,2.58716368342e+16
93,H2O-32,nosymm,v1,acpp_omp,18,1,29.7365,2.58716368342e+16
94,H2O-32,nosymm,v1,acpp_omp,18,2,19.0225,2.58716368342e+16
95,H2O-32,nosymm,v1,acpp_omp,18,4,12.529,2.58716368342e+16
96,H2O-32,nosymm,v1,acpp_omp,1,1,198.9499,2.58716368342e+16
97,H2O-32,nosymm,v1,acpp_omp,1,16,35.6032,2.58716368342e+16
98,H2O-32,nosymm,v1,acpp_omp,1,18,34.2422,2.58716368342e+16
99,H2O-32,nosymm,v1,acpp_omp,1,2,110.7885,2.58716368342e+16
100,H2O-32,nosymm,v1,acpp_omp,1,32,31.6111,2.58716368342e+16
101,H2O-32,nosymm,v1,acpp_omp,1,36,30.5335,2.58716368342e+16
102,H2O-32,nosymm,v1,acpp_omp,1,4,67.48,2.58716368342e+16
103,H2O-32,nosymm,v1,acpp_omp,1,64,28.4222,2.58716368342e+16
104,H2O-32,nosymm,v1,acpp_omp,1,72,28.509,2.58716368342e+16
105,H2O-32,nosymm,v1,acpp_omp,1,8,46.9933,2.58716368342e+16
106,H2O-32,nosymm,v1,acpp_omp,1,9,44.0993,2.58716368342e+16
107,H2O-32,nosymm,v1,acpp_omp,2,1,147.0643,2.58716368342e+16
108,H2O-32,nosymm,v1,acpp_omp,2,16,24.5339,2.58716368342e+16
109,H2O-32,nosymm,v1,acpp_omp,2,18,23.8797,2.58716368342e+16
110,H2O-32,nosymm,v1,acpp_omp,2,2,80.9607,2.58716368342e+16
111,H2O-32,nosymm,v1,acpp_omp,2,32,20.7382,2.58716368342e+16
112,H2O-32,nosymm,v1,acpp_omp,2,36,21.9894,2.58716368342e+16
113,H2O-32,nosymm,v1,acpp_omp,2,4,48.1663,2.58716368342e+16
114,H2O-32,nosymm,v1,acpp_omp,2,8,32.8435,2.58716368342e+16
115,H2O-32,nosymm,v1,acpp_omp,2,9,30.83,2.58716368342e+16
116,H2O-32,nosymm,v1,acpp_omp,32,1,20.3445,2.58716368342e+16
117,H2O-32,nosymm,v1,acpp_omp,32,2,15.4688,2.58716368342e+16
118,H2O-32,nosymm,v1,acpp_omp,36,1,21.5723,2.58716368342e+16
119,H2O-32,nosymm,v1,acpp_omp,36,2,15.8493,2.58716368342e+16
120,H2O-32,nosymm,v1,acpp_omp,4,1,86.5529,2.58716368342e+16
121,H2O-32,nosymm,v1,acpp_omp,4,16,15.1803,2.58716368342e+16
122,H2O-32,nosymm,v1,acpp_omp,4,18,15.3493,2.58716368342e+16
123,H2O-32,nosymm,v1,acpp_omp,4,2,48.554,2.58716368342e+16
124,H2O-32,nosymm,v1,acpp_omp,4,4,29.3532,2.58716368342e+16
125,H2O-32,nosymm,v1,acpp_omp,4,8,20.5185,2.58716368342e+16
126,H2O-32,nosymm,v1,acpp_omp,4,9,19.4196,2.58716368342e+16
127,H2O-32,nosymm,v1,acpp_omp,64,1,16.5095,2.58716368342e+16
128,H2O-32,nosymm,v1,acpp_omp,72,1,16.6717,2.58716368342e+16
129,H2O-32,nosymm,v1,acpp_omp,8,1,49.1578,2.58716368342e+16
130,H2O-32,nosymm,v1,acpp_omp,8,2,27.8637,2.58716368342e+16
131,H2O-32,nosymm,v1,acpp_omp,8,4,17.8283,2.58716368342e+16
