,name,elapsed,energy,bc,symmetric,accel,mpi,omp,GPU
0,UO2_2,709.485,6.5645526769e+18,P,No,DBFFTCPU,8,16,0
1,UO2_2,45.4135,6.56455267692e+18,P,No,NONE,256,8,0
2,UO2_2,2016.7968,6.56455267694e+18,P,Yes,NONE,4,8,0
3,UO2_2,30.7524,6.56455267692e+18,P,Yes,DBFFTCPU,128,16,0
4,UO2_2,173.322,6.56455267692e+18,P,No,ONEMATHCPU,64,16,0
5,UO2_2,129.2059,6.56455267692e+18,P,No,DBFFTCPU,64,8,0
6,UO2_2,36.0737,6.56455267692e+18,P,Yes,ONEMATHCPU,256,8,0
7,UO2_2,342.6126,6.56455267692e+18,P,Yes,DBFFTCPU,16,8,0
8,UO2_2,54.6664,6.56455267692e+18,P,Yes,NONE,128,8,0
9,UO2_2,1323.8397,6.56455267694e+18,P,No,DBFFTCPU,4,8,0
10,UO2_2,534.931,6.56455267692e+18,P,Yes,ONEMATHCPU,16,8,0
11,UO2_2,118.7712,6.56455267692e+18,P,Yes,DBFFTCPU,32,16,0
12,UO2_2,247.4645,6.56455267692e+18,P,Yes,DBFFTCPU,16,16,0
13,UO2_2,1249.5748,6.56455267694e+18,P,Yes,DBFFTCPU,4,16,0
14,UO2_2,1071.7132,6.56455267691e+18,P,Yes,ONEMATHCPU,8,8,0
15,UO2_2,1846.7477,6.56455267693e+18,P,Yes,DBFFTCPU,2,8,0
16,UO2_2,193.0638,6.56455267692e+18,P,No,ONEMATHCPU,64,8,0
17,UO2_2,44.6248,6.56455267692e+18,P,Yes,DBFFTCPU,128,8,0
18,UO2_2,91.0484,6.56455267692e+18,P,No,NONE,128,8,0
19,UO2_2,4056.6266,6.5645526769e+18,P,Yes,NONE,1,8,0
20,UO2_2,204.5127,6.56455267692e+18,P,Yes,ONEMATHCPU,32,16,0
21,UO2_2,103.7969,6.56455267692e+18,P,No,DBFFTCPU,64,16,0
22,UO2_2,5724.6986,6.5645526769e+18,P,Yes,ONEMATHCPU,1,16,0
23,UO2_2,29.5739,6.56455267692e+18,P,Yes,NONE,256,8,0
24,UO2_2,94.9446,6.56455267692e+18,P,No,ONEMATHCPU,128,16,0
25,UO2_2,209.7128,6.56455267692e+18,P,Yes,NONE,16,16,0
26,UO2_2,53.5001,6.56455267692e+18,P,No,ONEMATHCPU,256,8,0
27,UO2_2,191.0503,6.56455267692e+18,P,No,DBFFTCPU,32,16,0
28,UO2_2,50.2957,6.56455267692e+18,P,Yes,NONE,64,16,0
29,UO2_2,87.2615,6.56455267692e+18,P,No,NONE,64,16,0
30,UO2_2,24.2735,6.56455267692e+18,P,Yes,DBFFTCPU,256,8,0
31,UO2_2,470.7256,6.56455267691e+18,P,No,DBFFTCPU,16,8,0
